point 002				
Index	Vertical (A-B)	Force	Z Height	Time Stamp
4299	0	0.969238	-343.850006	0
4300	0	0.969238	-343.230072	0
4301	0	0.969238	-343.023437	0
4302	0	0.971680	-343.023437	0
4303	0	0.963135	-342.610168	0
4304	0	0.957031	-342.610168	0
4305	0	0.963135	-342.403503	0
4306	0	0.958252	-342.196869	0
4307	0	0.959473	-341.783600	0
4308	0	0.954590	-341.576965	0
4309	0	0.954590	-341.576965	0
4310	0	0.949707	-341.370300	0
4311	0	0.952148	-340.750397	0
4312	0	0.954590	-340.750397	0
4313	0	0.949707	-340.543762	0
4314	0	0.946045	-340.337097	0
4315	0	0.938721	-340.337097	0
4316	0	0.937500	-340.130463	0
4317	0	0.939941	-339.097260	0
4318	0	0.936279	-339.097260	0
4319	0	0.936279	-339.510559	0
4320	0	0.931396	-338.890625	0
4321	0	0.926514	-338.890625	0
4322	0	0.922852	-338.683990	0
4323	0	0.921631	-338.683990	0
4324	0	0.927734	-338.064056	0
4325	0	0.920410	-338.064056	0
4326	0	0.920410	-337.857422	0
4327	0	0.914307	-337.444153	0
4328	0	0.914307	-337.237488	0
4329	0	0.915527	-337.030853	0
4330	0	0.908203	-337.030853	0
4331	0	0.914307	-336.824219	0
4332	0	0.911865	-336.617584	0
4333	0	0.905762	-336.204285	0
4334	0	0.904541	-335.997650	0
4335	0	0.903320	-335.584381	0
4336	0	0.899658	-335.584381	0
4337	0	0.897217	-334.964447	0
4338	0	0.887451	-335.171082	0
4339	0	0.893555	-334.964447	0
4340	0	0.893555	-334.964447	0
4341	0	0.891113	-334.551178	0
4342	0	0.888672	-334.344543	0
4343	0	0.891113	-334.137878	0
4344	0	0.888672	-333.931244	0
4345	0	0.886230	-333.931244	0
4346	0	0.882568	-333.311340	0
4347	0	0.882568	-333.104675	0
4348	0	0.882568	-332.898041	0
4349	0	0.875244	-332.691406	0
4350	0	0.877686	-332.484772	0
4351	0	0.876465	-332.484772	0
4352	0	0.875244	-332.278137	0
4353	0	0.877686	-332.071472	0
4354	0	0.872803	-331.658203	0
4355	0	0.865479	-331.658203	0
4356	0	0.866699	-331.244934	0
4357	0	0.863037	-331.244934	0
4358	0	0.860596	-330.831635	0
4359	0	0.859375	-330.625000	0
4360	0	0.856934	-330.625000	0
4361	0	0.859375	-330.418365	0
4362	0	0.849609	-330.005066	0
4363	0	0.850830	-329.591797	0
4364	0	0.847168	-329.591797	0
4365	0	0.847168	-329.591797	0
4366	0	0.841064	-329.178528	0
4367	0	0.842285	-329.178528	0
4368	0	0.837402	-328.765228	0
4369	0	0.832520	-328.558594	0
4370	0	0.838623	-328.351959	0
4371	0	0.839844	-328.145325	0
4372	0	0.828857	-327.938660	0
4373	0	0.832520	-327.732025	0
4374	0	0.825195	-327.525391	0
4375	0	0.831299	-327.318756	0
4376	0	0.825195	-327.112122	0
4377	0	0.821533	-326.905457	0
4378	0	0.821533	-326.492187	0
4379	0	0.816650	-326.492187	0
4380	0	0.822754	-326.078918	0
4381	0	0.817871	-325.872253	0
4382	0	0.808105	-325.872253	0
4383	0	0.808105	-325.458984	0
4384	0	0.814209	-325.252350	0
4385	0	0.810547	-325.252350	0
4386	0	0.805664	-325.045715	0
4387	0	0.804443	-324.839050	0
4388	0	0.803223	-324.839050	0
4389	0	0.799561	-324.425781	0
4390	0	0.793457	-324.012512	0
4391	0	0.793457	-324.012512	0
4392	0	0.791016	-323.599213	0
4393	0	0.793457	-323.805847	0
4394	0	0.788574	-323.185944	0
4395	0	0.786133	-323.185944	0
4396	0	0.786133	-322.772644	0
4397	0	0.787354	-322.772644	0
4398	0	0.781250	-322.566010	0
4399	0	0.778809	-322.359375	0
4400	0	0.776367	-322.359375	0
4401	0	0.776367	-321.946106	0
4402	0	0.777588	-321.532806	0
4403	0	0.772705	-321.532806	0
4404	0	0.778809	-321.119537	0
4405	0	0.765381	-320.912903	0
4406	0	0.764160	-321.119537	0
4407	0	0.759277	-320.292969	0
4408	0	0.756836	-320.292969	0
4409	0	0.758057	-320.086334	0
4410	0	0.760498	-319.466400	0
4411	0	0.756836	-319.673035	0
4412	0	0.744629	-319.466400	0
4413	0	0.749512	-319.053131	0
4414	0	0.755615	-319.053131	0
4415	0	0.749512	-318.846497	0
4416	0	0.748291	-318.433197	0
4417	0	0.744629	-318.433197	0
4418	0	0.742187	-318.639832	0
4419	0	0.739746	-318.226562	0
4420	0	0.737305	-318.019928	0
4421	0	0.739746	-317.813293	0
4422	0	0.731201	-317.399994	0
4423	0	0.737305	-317.606628	0
4424	0	0.733643	-316.986725	0
4425	0	0.732422	-316.780090	0
4426	0	0.728760	-316.573425	0
4427	0	0.726318	-316.366791	0
4428	0	0.727539	-316.160156	0
4429	0	0.721436	-315.953522	0
4430	0	0.720215	-315.746887	0
4431	0	0.720215	-315.540222	0
4432	0	0.714111	-314.920319	0
4433	0	0.716553	-314.920319	0
4434	0	0.712891	-314.920319	0
4435	0	0.709229	-314.507019	0
4436	0	0.706787	-314.507019	0
4437	0	0.710449	-314.300385	0
4438	0	0.705566	-314.093750	0
4439	0	0.703125	-314.093750	0
4440	0	0.697021	-313.473816	0
4441	0	0.698242	-313.267181	0
4442	0	0.695801	-313.060547	0
4443	0	0.697021	-313.060547	0
4444	0	0.697021	-312.647278	0
4445	0	0.694580	-312.233978	0
4446	0	0.689697	-312.440613	0
4447	0	0.694580	-311.614075	0
4448	0	0.682373	-311.614075	0
4449	0	0.678711	-311.407410	0
4450	0	0.677490	-311.407410	0
4451	0	0.676270	-310.994141	0
4452	0	0.677490	-310.994141	0
4453	0	0.675049	-310.787506	0
4454	0	0.676270	-310.580872	0
4455	0	0.671387	-310.167572	0
4456	0	0.672607	-310.167572	0
4457	0	0.666504	-309.754303	0
4458	0	0.667725	-309.960937	0
4459	0	0.662842	-309.547668	0
4460	0	0.660400	-309.134369	0
4461	0	0.657959	-309.134369	0
4462	0	0.657959	-308.721100	0
4463	0	0.655518	-308.514465	0
4464	0	0.655518	-308.307800	0
4465	0	0.650635	-308.101166	0
4466	0	0.651855	-307.894531	0
4467	0	0.645752	-308.101166	0
4468	0	0.646973	-307.481262	0
4469	0	0.645752	-307.481262	0
4470	0	0.642090	-307.067963	0
4471	0	0.645752	-307.067963	0
4472	0	0.638428	-306.654694	0
4473	0	0.638428	-306.448059	0
4474	0	0.632324	-306.241394	0
4475	0	0.638428	-306.034760	0
4476	0	0.632324	-306.034760	0
4477	0	0.629883	-305.621490	0
4478	0	0.629883	-305.414856	0
4479	0	0.626221	-305.414856	0
4480	0	0.626221	-305.208191	0
4481	0	0.621338	-304.794922	0
4482	0	0.620117	-304.794922	0
4483	0	0.615234	-304.381653	0
4484	0	0.611572	-304.381653	0
4485	0	0.612793	-303.968353	0
4486	0	0.615234	-303.555084	0
4487	0	0.610352	-303.141785	0
4488	0	0.612793	-303.141785	0
4489	0	0.600586	-303.141785	0
4490	0	0.603027	-302.935150	0
4491	0	0.601807	-302.521881	0
4492	0	0.601807	-302.728516	0
4493	0	0.601807	-302.108582	0
4494	0	0.595703	-301.901947	0
4495	0	0.590820	-302.108582	0
4496	0	0.593262	-301.695312	0
4497	0	0.590820	-300.868744	0
4498	0	0.594482	-301.075378	0
4499	0	0.589600	-301.282043	0
4500	0	0.581055	-300.662109	0
4501	0	0.583496	-300.662109	0
4502	0	0.578613	-300.662109	0
4503	0	0.581055	-300.248840	0
4504	0	0.577393	-299.835541	0
4505	0	0.576172	-299.628906	0
4506	0	0.573730	-299.422272	0
4507	0	0.576172	-299.628906	0
4508	0	0.573730	-299.008972	0
4509	0	0.570068	-298.802338	0
4510	0	0.572510	-298.595703	0
4511	0	0.568848	-298.595703	0
4512	0	0.567627	-298.389069	0
4513	0	0.559082	-297.975769	0
4514	0	0.563965	-297.769135	0
4515	0	0.563965	-297.562500	0
4516	0	0.561523	-297.562500	0
4517	0	0.555420	-296.942566	0
4518	0	0.557861	-296.942566	0
4519	0	0.552979	-296.735931	0
4520	0	0.554199	-296.529297	0
4521	0	0.552979	-296.322662	0
4522	0	0.546875	-296.322662	0
4523	0	0.543213	-295.909363	0
4524	0	0.541992	-295.702728	0
4525	0	0.538330	-295.496094	0
4526	0	0.543213	-295.082825	0
4527	0	0.538330	-294.876160	0
4528	0	0.533447	-294.669525	0
4529	0	0.537109	-294.462891	0
4530	0	0.524902	-294.256256	0
4531	0	0.529785	-294.049622	0
4532	0	0.523682	-293.842957	0
4533	0	0.521240	-293.636322	0
4534	0	0.521240	-293.429687	0
4535	0	0.518799	-293.223053	0
4536	0	0.518799	-292.809753	0
4537	0	0.518799	-293.016418	0
4538	0	0.515137	-292.603119	0
4539	0	0.513916	-292.396484	0
4540	0	0.504150	-291.983215	0
4541	0	0.506592	-291.983215	0
4542	0	0.506592	-291.983215	0
4543	0	0.500488	-291.363281	0
4544	0	0.499268	-291.363281	0
4545	0	0.498047	-291.156647	0
4546	0	0.493164	-290.950012	0
4547	0	0.493164	-290.950012	0
4548	0	0.489502	-290.536713	0
4549	0	0.489502	-290.330078	0
4550	0	0.485840	-289.916809	0
4551	0	0.483398	-290.123444	0
4552	0	0.485840	-289.710144	0
4553	0	0.483398	-289.503510	0
4554	0	0.482178	-289.296875	0
4555	0	0.482178	-288.883606	0
4556	0	0.472412	-289.090240	0
4557	0	0.468750	-288.883606	0
4558	0	0.471191	-288.263672	0
4559	0	0.472412	-288.263672	0
4560	0	0.471191	-288.263672	0
4561	0	0.466309	-288.057037	0
4562	0	0.461426	-287.643738	0
4563	0	0.457764	-287.437103	0
4564	0	0.458984	-287.230469	0
4565	0	0.454102	-287.023834	0
4566	0	0.456543	-286.817200	0
4567	0	0.451660	-286.403900	0
4568	0	0.450439	-286.197266	0
4569	0	0.443115	-285.990631	0
4570	0	0.444336	-285.783997	0
4571	0	0.440674	-285.577332	0
4572	0	0.439453	-285.370697	0
4573	0	0.430908	-285.370697	0
4574	0	0.434570	-284.957428	0
4575	0	0.433350	-284.957428	0
4576	0	0.429687	-284.544128	0
4577	0	0.432129	-284.544128	0
4578	0	0.426025	-284.130859	0
4579	0	0.429687	-283.924225	0
4580	0	0.427246	-283.924225	0
4581	0	0.421143	-283.717590	0
4582	0	0.421143	-283.304291	0
4583	0	0.421143	-282.684387	0
4584	0	0.419922	-282.891022	0
4585	0	0.412598	-282.684387	0
4586	0	0.416260	-282.891022	0
4587	0	0.407715	-282.684387	0
4588	0	0.410156	-282.271088	0
4589	0	0.405273	-282.064453	0
4590	0	0.401611	-281.444519	0
4591	0	0.405273	-281.651184	0
4592	0	0.396729	-281.444519	0
4593	0	0.402832	-280.824615	0
4594	0	0.399170	-280.824615	0
4595	0	0.400391	-280.411316	0
4596	0	0.394287	-280.204681	0
4597	0	0.385742	-280.204681	0
4598	0	0.393066	-280.411316	0
4599	0	0.385742	-279.584778	0
4600	0	0.389404	-279.584778	0
4601	0	0.384521	-279.378113	0
4602	0	0.382080	-279.171478	0
4603	0	0.378418	-278.964844	0
4604	0	0.384521	-278.551575	0
4605	0	0.375977	-278.344910	0
4606	0	0.373535	-278.344910	0
4607	0	0.372314	-278.138275	0
4608	0	0.366211	-277.518372	0
4609	0	0.366211	-277.518372	0
4610	0	0.369873	-277.518372	0
4611	0	0.366211	-276.898437	0
4612	0	0.358887	-276.691803	0
4613	0	0.363770	-276.898437	0
4614	0	0.355225	-276.485168	0
4615	0	0.356445	-276.278503	0
4616	0	0.354004	-276.071869	0
4617	0	0.346680	-276.071869	0
4618	0	0.349121	-275.451965	0
4619	0	0.350342	-275.245300	0
4620	0	0.347900	-275.038666	0
4621	0	0.343018	-275.038666	0
4622	0	0.339355	-275.038666	0
4623	0	0.343018	-274.418762	0
4624	0	0.339355	-274.418762	0
4625	0	0.336914	-274.212097	0
4626	0	0.340576	-274.005463	0
4627	0	0.329590	-273.798828	0
4628	0	0.329590	-273.592194	0
4629	0	0.327148	-273.385559	0
4630	0	0.325928	-273.178894	0
4631	0	0.323486	-272.972260	0
4632	0	0.324707	-272.558990	0
4633	0	0.318604	-272.558990	0
4634	0	0.313721	-272.145691	0
4635	0	0.319824	-271.939056	0
4636	0	0.318604	-271.939056	0
4637	0	0.312500	-271.525787	0
4638	0	0.308838	-271.319153	0
4639	0	0.303955	-271.112488	0
4640	0	0.306396	-271.112488	0
4641	0	0.303955	-270.699219	0
4642	0	0.301514	-270.699219	0
4643	0	0.303955	-270.492584	0
4644	0	0.296631	-270.285950	0
4645	0	0.295410	-269.872650	0
4646	0	0.295410	-269.872650	0
4647	0	0.291748	-269.666016	0
4648	0	0.291748	-269.459381	0
4649	0	0.284424	-269.046082	0
4650	0	0.285645	-269.046082	0
4651	0	0.285645	-268.426178	0
4652	0	0.285645	-268.012878	0
4653	0	0.279541	-268.219543	0
4654	0	0.286865	-268.012878	0
4655	0	0.275879	-267.599609	0
4656	0	0.275879	-267.599609	0
4657	0	0.268555	-267.392975	0
4658	0	0.273437	-267.186340	0
4659	0	0.268555	-266.773041	0
4660	0	0.266113	-266.979675	0
4661	0	0.268555	-266.359772	0
4662	0	0.264893	-266.153137	0
4663	0	0.264893	-265.946472	0
4664	0	0.263672	-265.739838	0
4665	0	0.262451	-265.946472	0
4666	0	0.260010	-265.533203	0
4667	0	0.258789	-265.533203	0
4668	0	0.251465	-264.913269	0
4669	0	0.250244	-264.500000	0
4670	0	0.249023	-264.500000	0
4671	0	0.246582	-264.293365	0
4672	0	0.244141	-264.086731	0
4673	0	0.244141	-264.086731	0
4674	0	0.241699	-263.880066	0
4675	0	0.241699	-263.880066	0
4676	0	0.240479	-263.260162	0
4677	0	0.236816	-263.260162	0
4678	0	0.238037	-263.053528	0
4679	0	0.233154	-262.640228	0
4680	0	0.231934	-262.640228	0
4681	0	0.227051	-262.226959	0
4682	0	0.228271	-262.226959	0
4683	0	0.227051	-261.813660	0
4684	0	0.224609	-261.607025	0
4685	0	0.222168	-261.607025	0
4686	0	0.224609	-261.193756	0
4687	0	0.217285	-260.987122	0
4688	0	0.214844	-260.780457	0
4689	0	0.211182	-260.573822	0
4690	0	0.212402	-260.573822	0
4691	0	0.211182	-260.160553	0
4692	0	0.205078	-259.953918	0
4693	0	0.206299	-259.747253	0
4694	0	0.202637	-259.540619	0
4695	0	0.203857	-259.127350	0
4696	0	0.194092	-258.920715	0
4697	0	0.201416	-258.714050	0
4698	0	0.192871	-258.714050	0
4699	0	0.190430	-258.300781	0
4700	0	0.187988	-258.300781	0
4701	0	0.185547	-257.887512	0
4702	0	0.187988	-257.680847	0
4703	0	0.184326	-257.267578	0
4704	0	0.184326	-257.267578	0
4705	0	0.183105	-257.060944	0
4706	0	0.177002	-256.854309	0
4707	0	0.179443	-256.647644	0
4708	0	0.172119	-256.441010	0
4709	0	0.169678	-256.234375	0
4710	0	0.172119	-256.234375	0
4711	0	0.167236	-255.821091	0
4712	0	0.168457	-255.614456	0
4713	0	0.164795	-255.201172	0
4714	0	0.166016	-255.201172	0
4715	0	0.161133	-254.994537	0
4716	0	0.161133	-254.994537	0
4717	0	0.161133	-254.581253	0
4718	0	0.157471	-254.581253	0
4719	0	0.152588	-254.167969	0
4720	0	0.151367	-253.754684	0
4721	0	0.153809	-253.754684	0
4722	0	0.147705	-253.548050	0
4723	0	0.147705	-253.134766	0
4724	0	0.147705	-253.134766	0
4725	0	0.145264	-253.134766	0
4726	0	0.147705	-252.721481	0
4727	0	0.146484	-252.721481	0
4728	0	0.141602	-252.308197	0
4729	0	0.145264	-252.101562	0
4730	0	0.139160	-251.894928	0
4731	0	0.136719	-251.688278	0
4732	0	0.139160	-251.481644	0
4733	0	0.136719	-251.274994	0
4734	0	0.134277	-250.861725	0
4735	0	0.133057	-250.655075	0
4736	0	0.131836	-250.655075	0
4737	0	0.128174	-250.241791	0
4738	0	0.128174	-250.035156	0
4739	0	0.123291	-249.828522	0
4740	0	0.119629	-249.621872	0
4741	0	0.117187	-249.621872	0
4742	0	0.117187	-249.208588	0
4743	0	0.114746	-249.001953	0
4744	0	0.114746	-248.795319	0
4745	0	0.114746	-248.795319	0
4746	0	0.109863	-248.588669	0
4747	0	0.107422	-248.175385	0
4748	0	0.108643	-247.968750	0
4749	0	0.106201	-247.968750	0
4750	0	0.103760	-247.348831	0
4751	0	0.102539	-247.348831	0
4752	0	0.101318	-247.142181	0
4753	0	0.101318	-246.935547	0
4754	0	0.096436	-247.142181	0
4755	0	0.096436	-246.728912	0
4756	0	0.096436	-246.522263	0
4757	0	0.090332	-246.108978	0
4758	0	0.090332	-245.695709	0
4759	0	0.085449	-245.695709	0
4760	0	0.089111	-245.489059	0
4761	0	0.086670	-245.282425	0
4762	0	0.089111	-245.075775	0
4763	0	0.080566	-244.869141	0
4764	0	0.086670	-244.455856	0
4765	0	0.076904	-244.662506	0
4766	0	0.078125	-243.835937	0
4767	0	0.078125	-244.042572	0
4768	0	0.074463	-243.835937	0
4769	0	0.075684	-243.422653	0
4770	0	0.070801	-243.422653	0
4771	0	0.070801	-243.216019	0
4772	0	0.070801	-243.009369	0
4773	0	0.068359	-242.389450	0
4774	0	0.064697	-242.389450	0
4775	0	0.059814	-242.389450	0
4776	0	0.061035	-242.182816	0
4777	0	0.054932	-241.769531	0
4778	0	0.056152	-241.356247	0
4779	0	0.057373	-241.149612	0
4780	0	0.051270	-241.149612	0
4781	0	0.051270	-240.942963	0
4782	0	0.050049	-240.736328	0
4783	0	0.045166	-240.529694	0
4784	0	0.041504	-240.116409	0
4785	0	0.043945	-239.909760	0
4786	0	0.046387	-239.909760	0
4787	0	0.041504	-239.703125	0
4788	0	0.042725	-239.289841	0
4789	0	0.034180	-239.289841	0
4790	0	0.039062	-238.876556	0
4791	0	0.032959	-238.876556	0
4792	0	0.030518	-238.669922	0
4793	0	0.029297	-238.256638	0
4794	0	0.029297	-238.256638	0
4795	0	0.024414	-237.843353	0
4796	0	0.024414	-237.843353	0
4797	0	0.021973	-237.430084	0
4798	0	0.020752	-237.430084	0
4799	0	0.020752	-237.430084	0
4800	0	0.017090	-237.016800	0
4801	0	0.019531	-236.810150	0
4802	0	0.009766	-236.396881	0
4803	0	0.010986	-236.190231	0
4804	0	0.012207	-235.983597	0
4805	0	0.009766	-235.983597	0
4806	0	0.003662	-235.570312	0
4807	0	0.008545	-235.570312	0
4808	0	0.001221	-235.363678	0
4809	0	0.002441	-235.157028	0
4810	0	-0.002441	-234.743744	0
4811	0	-0.001221	-234.537109	0
4812	0	-0.004883	-234.330475	0
4813	0	-0.006104	-234.123825	0
4814	0	-0.009766	-233.917191	0
4815	0	-0.010986	-233.710541	0
4816	0	-0.010986	-233.710541	0
4817	0	-0.012207	-233.090622	0
4818	0	-0.018311	-232.883987	0
4819	0	-0.017090	-232.677338	0
4820	0	-0.015869	-232.677338	0
4821	0	-0.025635	-232.264069	0
4822	0	-0.023193	-232.057419	0
4823	0	-0.031738	-231.850784	0
4824	0	-0.024414	-231.644135	0
4825	0	-0.029297	-231.437500	0
4826	0	-0.030518	-231.437500	0
4827	0	-0.035400	-231.024216	0
4828	0	-0.041504	-230.817581	0
4829	0	-0.037842	-230.610931	0
4830	0	-0.035400	-230.197662	0
4831	0	-0.041504	-230.404297	0
4832	0	-0.045166	-229.784378	0
4833	0	-0.045166	-229.991013	0
4834	0	-0.046387	-229.371094	0
4835	0	-0.051270	-229.371094	0
4836	0	-0.056152	-228.957809	0
4837	0	-0.054932	-229.164459	0
4838	0	-0.053711	-228.751175	0
4839	0	-0.056152	-228.751175	0
4840	0	-0.058594	-228.544525	0
4841	0	-0.062256	-228.131256	0
4842	0	-0.061035	-227.924606	0
4843	0	-0.065918	-227.717972	0
4844	0	-0.065918	-227.717972	0
4845	0	-0.073242	-227.304687	0
4846	0	-0.069580	-227.098053	0
4847	0	-0.069580	-226.891403	0
4848	0	-0.072021	-226.684769	0
4849	0	-0.079346	-226.478119	0
4850	0	-0.081787	-226.271484	0
4851	0	-0.080566	-226.271484	0
4852	0	-0.083008	-226.064850	0
4853	0	-0.087891	-226.064850	0
4854	0	-0.086670	-225.651566	0
4855	0	-0.093994	-225.444916	0
4856	0	-0.097656	-225.238281	0
4857	0	-0.097656	-225.031647	0
4858	0	-0.097656	-224.824997	0
4859	0	-0.101318	-224.618362	0
4860	0	-0.100098	-224.205078	0
4861	0	-0.101318	-223.791794	0
4862	0	-0.108643	-223.791794	0
4863	0	-0.107422	-223.378510	0
4864	0	-0.117187	-223.171875	0
4865	0	-0.115967	-223.171875	0
4866	0	-0.117187	-222.965240	0
4867	0	-0.124512	-222.551956	0
4868	0	-0.120850	-222.138672	0
4869	0	-0.123291	-222.345306	0
4870	0	-0.123291	-222.138672	0
4871	0	-0.122070	-221.932037	0
4872	0	-0.130615	-221.518753	0
4873	0	-0.128174	-221.518753	0
4874	0	-0.139160	-221.105469	0
4875	0	-0.135498	-220.692184	0
4876	0	-0.131836	-220.692184	0
4877	0	-0.144043	-220.485550	0
4878	0	-0.139160	-220.278900	0
4879	0	-0.145264	-220.072266	0
4880	0	-0.144043	-220.072266	0
4881	0	-0.150146	-219.658981	0
4882	0	-0.151367	-219.452347	0
4883	0	-0.157471	-219.452347	0
4884	0	-0.152588	-219.039062	0
4885	0	-0.158691	-218.832428	0
4886	0	-0.161133	-218.625778	0
4887	0	-0.156250	-218.625778	0
4888	0	-0.161133	-218.212494	0
4889	0	-0.163574	-218.212494	0
4890	0	-0.169678	-218.005859	0
4891	0	-0.166016	-217.799225	0
4892	0	-0.173340	-217.385941	0
4893	0	-0.168457	-217.385941	0
4894	0	-0.178223	-216.972656	0
4895	0	-0.180664	-216.972656	0
4896	0	-0.180664	-216.559372	0
4897	0	-0.180664	-216.352737	0
4898	0	-0.183105	-216.146088	0
4899	0	-0.184326	-215.939453	0
4900	0	-0.190430	-215.939453	0
4901	0	-0.191650	-215.319534	0
4902	0	-0.191650	-215.112885	0
4903	0	-0.197754	-214.906250	0
4904	0	-0.190430	-214.699615	0
4905	0	-0.207520	-214.492966	0
4906	0	-0.205078	-214.286331	0
4907	0	-0.212402	-214.079681	0
4908	0	-0.211182	-213.873047	0
4909	0	-0.212402	-213.873047	0
4910	0	-0.208740	-213.459763	0
4911	0	-0.214844	-213.253128	0
4912	0	-0.218506	-213.046478	0
4913	0	-0.222168	-212.839844	0
4914	0	-0.220947	-212.839844	0
4915	0	-0.219727	-212.426559	0
4916	0	-0.225830	-212.219925	0
4917	0	-0.224609	-212.219925	0
4918	0	-0.231934	-211.806641	0
4919	0	-0.235596	-211.600006	0
4920	0	-0.236816	-211.186722	0
4921	0	-0.236816	-211.186722	0
4922	0	-0.242920	-210.773437	0
4923	0	-0.242920	-210.566803	0
4924	0	-0.245361	-210.566803	0
4925	0	-0.241699	-210.566803	0
4926	0	-0.249023	-210.153519	0
4927	0	-0.251465	-209.946869	0
4928	0	-0.253906	-209.740234	0
4929	0	-0.257568	-209.326950	0
4930	0	-0.257568	-209.120316	0
4931	0	-0.260010	-209.120316	0
4932	0	-0.261230	-208.913666	0
4933	0	-0.266113	-208.707031	0
4934	0	-0.267334	-208.500397	0
4935	0	-0.267334	-208.293747	0
4936	0	-0.273437	-208.293747	0
4937	0	-0.270996	-207.673828	0
4938	0	-0.279541	-207.673828	0
4939	0	-0.283203	-207.260544	0
4940	0	-0.285645	-207.260544	0
4941	0	-0.285645	-206.847260	0
4942	0	-0.285645	-206.433990	0
4943	0	-0.290527	-206.433990	0
4944	0	-0.289307	-206.227341	0
4945	0	-0.294189	-206.020706	0
4946	0	-0.299072	-205.814056	0
4947	0	-0.299072	-205.400787	0
4948	0	-0.307617	-205.400787	0
4949	0	-0.307617	-205.194138	0
4950	0	-0.310059	-204.987503	0
4951	0	-0.314941	-204.574219	0
4952	0	-0.322266	-204.574219	0
4953	0	-0.318604	-204.367584	0
4954	0	-0.318604	-203.954300	0
4955	0	-0.324707	-203.747650	0
4956	0	-0.327148	-203.747650	0
4957	0	-0.323486	-203.541016	0
4958	0	-0.334473	-203.334381	0
4959	0	-0.335693	-203.127731	0
4960	0	-0.335693	-203.127731	0
4961	0	-0.338135	-202.714447	0
4962	0	-0.336914	-202.094528	0
4963	0	-0.341797	-202.301178	0
4964	0	-0.346680	-202.094528	0
4965	0	-0.352783	-201.681244	0
4966	0	-0.346680	-201.681244	0
4967	0	-0.354004	-201.267975	0
4968	0	-0.351562	-201.267975	0
4969	0	-0.356445	-200.854691	0
4970	0	-0.358887	-200.854691	0
4971	0	-0.362549	-200.648041	0
4972	0	-0.366211	-200.028122	0
4973	0	-0.371094	-200.234772	0
4974	0	-0.368652	-200.028122	0
4975	0	-0.371094	-199.614838	0
4976	0	-0.375977	-199.614838	0
4977	0	-0.379639	-199.614838	0
4978	0	-0.379639	-198.994919	0
4979	0	-0.379639	-198.994919	0
4980	0	-0.388184	-198.994919	0
4981	0	-0.390625	-198.581635	0
4982	0	-0.389404	-198.375000	0
4983	0	-0.394287	-197.755081	0
4984	0	-0.395508	-197.961716	0
4985	0	-0.397949	-197.548431	0
4986	0	-0.399170	-197.135162	0
4987	0	-0.404053	-196.928513	0
4988	0	-0.402832	-196.928513	0
4989	0	-0.410156	-196.721878	0
4990	0	-0.410156	-196.515228	0
4991	0	-0.415039	-196.308594	0
4992	0	-0.415039	-195.895309	0
4993	0	-0.419922	-195.895309	0
4994	0	-0.416260	-195.482025	0
4995	0	-0.422363	-195.275391	0
4996	0	-0.418701	-195.275391	0
4997	0	-0.429687	-195.068756	0
4998	0	-0.427246	-194.655472	0
4999	0	-0.432129	-194.448822	0
5000	0	-0.434570	-194.242187	0
5001	0	-0.439453	-194.035553	0
5002	0	-0.445557	-193.828903	0
5003	0	-0.441895	-193.828903	0
5004	0	-0.443115	-193.622269	0
5005	0	-0.447998	-193.208984	0
5006	0	-0.447998	-193.208984	0
5007	0	-0.455322	-193.002350	0
5008	0	-0.454102	-192.795700	0
5009	0	-0.457764	-192.382416	0
5010	0	-0.460205	-192.175781	0
5011	0	-0.458984	-191.969147	0
5012	0	-0.461426	-191.762497	0
5013	0	-0.463867	-191.762497	0
5014	0	-0.465088	-191.555862	0
5015	0	-0.469971	-191.142578	0
5016	0	-0.466309	-190.935944	0
5017	0	-0.478516	-190.729294	0
5018	0	-0.472412	-190.522659	0
5019	0	-0.480957	-190.316010	0
5020	0	-0.477295	-190.316010	0
5021	0	-0.480957	-189.902740	0
5022	0	-0.484619	-189.696091	0
5023	0	-0.487061	-189.489456	0
5024	0	-0.489502	-189.076172	0
5025	0	-0.489502	-189.076172	0
5026	0	-0.496826	-188.662888	0
5027	0	-0.495605	-188.456253	0
5028	0	-0.498047	-188.456253	0
5029	0	-0.498047	-188.042969	0
5030	0	-0.505371	-187.629684	0
5031	0	-0.507812	-187.836334	0
5032	0	-0.507812	-187.629684	0
5033	0	-0.513916	-187.216400	0
5034	0	-0.515137	-187.009766	0
5035	0	-0.515137	-187.009766	0
5036	0	-0.513916	-186.596481	0
5037	0	-0.513916	-186.389847	0
5038	0	-0.518799	-186.183197	0
5039	0	-0.517578	-185.976562	0
5040	0	-0.520020	-185.769928	0
5041	0	-0.523682	-185.769928	0
5042	0	-0.526123	-185.356644	0
5043	0	-0.531006	-185.356644	0
5044	0	-0.531006	-184.943359	0
5045	0	-0.535889	-184.736725	0
5046	0	-0.531006	-184.736725	0
5047	0	-0.535889	-184.530075	0
5048	0	-0.538330	-184.116791	0
5049	0	-0.535889	-183.910156	0
5050	0	-0.543213	-183.910156	0
5051	0	-0.539551	-183.496872	0
5052	0	-0.546875	-183.290237	0
5053	0	-0.544434	-183.290237	0
5054	0	-0.548096	-182.876953	0
5055	0	-0.543213	-182.463669	0
5056	0	-0.549316	-182.670319	0
5057	0	-0.545654	-182.257034	0
5058	0	-0.548096	-182.050385	0
5059	0	-0.545654	-181.843750	0
5060	0	-0.551758	-182.050385	0
