point 003				
Index	Vertical (A-B)	Force	Z Height	Time Stamp
3739	0	1.289062	-387.451172	0
3740	0	1.286621	-387.657806	0
3741	0	1.292725	-387.657806	0
3742	0	1.293945	-387.864441	0
3743	0	1.300049	-388.071106	0
3744	0	1.293945	-388.691010	0
3745	0	1.301270	-388.484375	0
3746	0	1.304932	-388.691010	0
3747	0	1.307373	-388.897644	0
3748	0	1.303711	-389.104309	0
3749	0	1.302490	-389.310944	0
3750	0	1.313477	-389.517578	0
3751	0	1.308594	-389.517578	0
3752	0	1.317139	-389.930847	0
3753	0	1.315918	-390.137512	0
3754	0	1.318359	-390.344147	0
3755	0	1.323242	-390.550781	0
3756	0	1.322021	-390.550781	0
3757	0	1.330566	-390.964050	0
3758	0	1.330566	-391.377350	0
3759	0	1.326904	-391.583984	0
3760	0	1.319580	-391.583984	0
3761	0	1.336670	-391.790619	0
3762	0	1.330566	-392.203918	0
3763	0	1.337891	-391.997253	0
3764	0	1.343994	-392.410553	0
3765	0	1.341553	-392.617187	0
3766	0	1.347656	-392.823822	0
3767	0	1.347656	-393.030457	0
3768	0	1.351318	-393.857025	0
3769	0	1.353760	-393.650391	0
3770	0	1.353760	-393.650391	0
3771	0	1.354980	-394.063660	0
3772	0	1.353760	-394.270325	0
3773	0	1.365967	-394.270325	0
3774	0	1.369629	-394.476959	0
3775	0	1.364746	-394.683594	0
3776	0	1.373291	-394.890228	0
3777	0	1.369629	-395.510162	0
3778	0	1.370850	-395.716797	0
3779	0	1.372070	-395.923431	0
3780	0	1.379395	-395.923431	0
3781	0	1.384277	-396.543365	0
3782	0	1.378174	-396.130066	0
3783	0	1.378174	-396.750000	0
3784	0	1.385498	-396.956635	0
3785	0	1.391602	-397.163269	0
3786	0	1.395264	-397.576569	0
3787	0	1.394043	-397.989838	0
3788	0	1.396484	-397.783203	0
3789	0	1.396484	-398.196472	0
3790	0	1.392822	-397.989838	0
3791	0	1.400146	-398.403137	0
3792	0	1.403809	-398.403137	0
3793	0	1.402588	-398.609772	0
3794	0	1.405029	-399.023041	0
3795	0	1.412354	-399.229675	0
3796	0	1.414795	-399.436340	0
3797	0	1.420898	-399.436340	0
3798	0	1.420898	-399.642975	0
3799	0	1.420898	-400.056244	0
3800	0	1.423340	-400.262878	0
3801	0	1.420898	-400.056244	0
3802	0	1.422119	-400.676178	0
3803	0	1.430664	-400.676178	0
3804	0	1.431885	-400.676178	0
3805	0	1.434326	-401.296082	0
3806	0	1.431885	-401.296082	0
3807	0	1.433105	-401.502747	0
3808	0	1.444092	-401.709381	0
3809	0	1.441650	-401.916016	0
3810	0	1.445312	-402.122650	0
3811	0	1.442871	-402.122650	0
3812	0	1.445312	-402.742584	0
3813	0	1.445312	-403.362488	0
3814	0	1.458740	-403.155853	0
3815	0	1.455078	-402.949219	0
3816	0	1.457520	-403.362488	0
3817	0	1.459961	-403.569153	0
3818	0	1.457520	-403.982422	0
3819	0	1.467285	-403.982422	0
3820	0	1.468506	-404.602356	0
3821	0	1.468506	-404.808990	0
3822	0	1.470947	-404.808990	0
3823	0	1.474609	-405.222260	0
3824	0	1.485596	-405.428894	0
3825	0	1.479492	-405.635559	0
3826	0	1.479492	-405.842194	0
3827	0	1.480713	-405.842194	0
3828	0	1.484375	-406.255463	0
3829	0	1.490479	-406.255463	0
3830	0	1.492920	-406.048828	0
3831	0	1.492920	-406.668762	0
3832	0	1.496582	-407.082031	0
3833	0	1.496582	-407.082031	0
3834	0	1.501465	-407.288666	0
3835	0	1.501465	-407.288666	0
3836	0	1.502686	-407.908600	0
3837	0	1.508789	-407.908600	0
3838	0	1.512451	-407.908600	0
3839	0	1.520996	-408.528503	0
3840	0	1.511230	-408.528503	0
3841	0	1.522217	-408.735168	0
3842	0	1.519775	-408.941803	0
3843	0	1.523437	-409.148437	0
3844	0	1.525879	-409.355072	0
3845	0	1.527100	-409.561707	0
3846	0	1.533203	-409.975006	0
3847	0	1.533203	-409.975006	0
3848	0	1.538086	-410.388275	0
3849	0	1.536865	-410.594910	0
3850	0	1.539307	-410.388275	0
3851	0	1.539307	-410.801575	0
3852	0	1.541748	-411.214844	0
3853	0	1.544189	-411.214844	0
3854	0	1.545410	-411.214844	0
3855	0	1.545410	-411.628113	0
3856	0	1.550293	-412.041412	0
3857	0	1.557617	-411.834778	0
3858	0	1.549072	-412.248047	0
3859	0	1.563721	-412.661316	0
3860	0	1.560059	-412.661316	0
3861	0	1.558838	-413.074615	0
3862	0	1.566162	-413.281250	0
3863	0	1.571045	-413.487885	0
3864	0	1.567383	-413.901184	0
3865	0	1.574707	-414.521088	0
3866	0	1.574707	-414.521088	0
3867	0	1.579590	-414.521088	0
3868	0	1.575928	-414.727722	0
3869	0	1.582031	-414.521088	0
3870	0	1.590576	-415.141022	0
3871	0	1.584473	-415.347656	0
3872	0	1.585693	-415.347656	0
3873	0	1.586914	-415.554291	0
3874	0	1.594238	-415.967590	0
3875	0	1.595459	-415.760925	0
3876	0	1.594238	-416.174225	0
3877	0	1.596680	-416.174225	0
3878	0	1.601562	-416.794128	0
3879	0	1.599121	-416.794128	0
3880	0	1.611328	-417.207428	0
3881	0	1.610107	-417.414062	0
3882	0	1.608887	-417.414062	0
3883	0	1.608887	-417.620697	0
3884	0	1.616211	-417.827332	0
3885	0	1.614990	-418.240631	0
3886	0	1.622314	-418.447266	0
3887	0	1.625977	-418.860535	0
3888	0	1.618652	-418.653900	0
3889	0	1.623535	-418.860535	0
3890	0	1.628418	-419.067200	0
3891	0	1.628418	-419.067200	0
3892	0	1.635742	-419.480469	0
3893	0	1.633301	-419.687103	0
3894	0	1.633301	-420.307037	0
3895	0	1.635742	-420.513672	0
3896	0	1.644287	-420.720306	0
3897	0	1.645508	-420.513672	0
3898	0	1.641846	-420.926941	0
3899	0	1.645508	-421.133606	0
3900	0	1.652832	-421.340240	0
3901	0	1.654053	-421.546875	0
3902	0	1.652832	-421.960144	0
3903	0	1.656494	-421.960144	0
3904	0	1.656494	-422.373444	0
3905	0	1.652832	-422.373444	0
3906	0	1.660156	-422.786713	0
3907	0	1.665039	-422.580078	0
3908	0	1.674805	-422.993347	0
3909	0	1.667480	-422.993347	0
3910	0	1.676025	-422.993347	0
3911	0	1.672363	-422.993347	0
3912	0	1.677246	-422.993347	0
3913	0	1.682129	-422.993347	0
3914	0	1.679687	-422.993347	0
3915	0	1.688232	-422.993347	0
3916	0	1.684570	-422.993347	0
3917	0	1.684570	-422.993347	0
3918	0	1.687012	-422.993347	0
3919	0	1.688232	-422.993347	0
3920	0	1.688232	-422.993347	0
3921	0	1.684570	-422.993347	0
3922	0	1.676025	-422.993347	0
3923	0	1.676025	-422.993347	0
3924	0	1.680908	-422.993347	0
3925	0	1.674805	-422.786713	0
3926	0	1.676025	-422.993347	0
3927	0	1.676025	-422.786713	0
3928	0	1.671143	-422.373444	0
3929	0	1.668701	-422.373444	0
3930	0	1.669922	-421.960144	0
3931	0	1.669922	-421.546875	0
3932	0	1.660156	-421.546875	0
3933	0	1.665039	-421.546875	0
3934	0	1.666260	-421.753510	0
3935	0	1.662598	-420.926941	0
3936	0	1.666260	-420.926941	0
3937	0	1.660156	-420.720306	0
3938	0	1.652832	-420.513672	0
3939	0	1.657715	-420.307037	0
3940	0	1.650391	-420.100403	0
3941	0	1.650391	-419.893738	0
3942	0	1.650391	-419.687103	0
3943	0	1.640625	-419.273834	0
3944	0	1.643066	-419.067200	0
3945	0	1.638184	-419.067200	0
3946	0	1.644287	-418.860535	0
3947	0	1.643066	-418.653900	0
3948	0	1.640625	-418.447266	0
3949	0	1.640625	-418.240631	0
3950	0	1.638184	-417.827332	0
3951	0	1.628418	-417.827332	0
3952	0	1.632080	-417.414062	0
3953	0	1.632080	-417.000793	0
3954	0	1.628418	-417.000793	0
3955	0	1.624756	-417.000793	0
3956	0	1.619873	-416.380859	0
3957	0	1.613770	-416.794128	0
3958	0	1.629639	-415.760925	0
3959	0	1.618652	-415.760925	0
3960	0	1.614990	-415.760925	0
3961	0	1.611328	-415.554291	0
3962	0	1.605225	-415.347656	0
3963	0	1.606445	-415.141022	0
3964	0	1.604004	-414.727722	0
3965	0	1.605225	-414.521088	0
3966	0	1.599121	-414.107819	0
3967	0	1.601562	-414.314453	0
3968	0	1.605225	-414.107819	0
3969	0	1.601562	-413.901184	0
3970	0	1.599121	-413.487885	0
3971	0	1.589355	-413.487885	0
3972	0	1.597900	-413.074615	0
3973	0	1.586914	-412.867981	0
3974	0	1.590576	-412.661316	0
3975	0	1.588135	-412.454681	0
3976	0	1.584473	-412.454681	0
3977	0	1.588135	-412.041412	0
3978	0	1.580811	-411.834778	0
3979	0	1.580811	-411.421478	0
3980	0	1.578369	-411.628113	0
3981	0	1.582031	-411.214844	0
3982	0	1.579590	-411.008209	0
3983	0	1.577148	-411.008209	0
3984	0	1.572266	-410.388275	0
3985	0	1.568604	-410.594910	0
3986	0	1.569824	-410.181641	0
3987	0	1.574707	-409.768372	0
3988	0	1.567383	-409.768372	0
3989	0	1.568604	-409.561707	0
3990	0	1.552734	-409.148437	0
3991	0	1.563721	-409.148437	0
3992	0	1.556396	-408.735168	0
3993	0	1.557617	-408.528503	0
3994	0	1.557617	-408.735168	0
3995	0	1.547852	-408.115234	0
3996	0	1.547852	-408.115234	0
3997	0	1.550293	-408.115234	0
3998	0	1.550293	-407.495300	0
3999	0	1.551514	-407.495300	0
4000	0	1.539307	-406.875397	0
4001	0	1.542969	-407.082031	0
4002	0	1.540527	-406.668762	0
4003	0	1.541748	-406.875397	0
4004	0	1.541748	-406.255463	0
4005	0	1.535645	-405.842194	0
4006	0	1.536865	-405.635559	0
4007	0	1.525879	-405.842194	0
4008	0	1.530762	-405.428894	0
4009	0	1.531982	-405.428894	0
4010	0	1.527100	-405.015625	0
4011	0	1.522217	-404.808990	0
4012	0	1.519775	-404.602356	0
4013	0	1.527100	-404.602356	0
4014	0	1.520996	-403.982422	0
4015	0	1.519775	-403.569153	0
4016	0	1.518555	-403.775787	0
4017	0	1.511230	-403.775787	0
4018	0	1.516113	-403.155853	0
4019	0	1.513672	-402.949219	0
4020	0	1.514893	-403.362488	0
4021	0	1.507568	-402.535950	0
4022	0	1.512451	-402.535950	0
4023	0	1.502686	-402.742584	0
4024	0	1.497803	-402.122650	0
4025	0	1.502686	-401.916016	0
4026	0	1.501465	-401.709381	0
4027	0	1.494141	-401.296082	0
4028	0	1.494141	-401.089447	0
4029	0	1.488037	-401.089447	0
4030	0	1.492920	-400.676178	0
4031	0	1.490479	-400.469543	0
4032	0	1.485596	-400.469543	0
4033	0	1.480713	-400.469543	0
4034	0	1.481934	-399.849609	0
4035	0	1.477051	-399.642975	0
4036	0	1.478271	-399.642975	0
4037	0	1.478271	-399.023041	0
4038	0	1.474609	-399.023041	0
4039	0	1.469727	-398.816406	0
4040	0	1.472168	-398.609772	0
4041	0	1.470947	-398.403137	0
4042	0	1.463623	-398.196472	0
4043	0	1.458740	-397.989838	0
4044	0	1.464844	-397.783203	0
4045	0	1.456299	-397.576569	0
4046	0	1.455078	-397.576569	0
4047	0	1.455078	-397.369934	0
4048	0	1.452637	-397.163269	0
4049	0	1.455078	-396.956635	0
4050	0	1.448975	-396.543365	0
4051	0	1.455078	-396.336731	0
4052	0	1.448975	-396.130066	0
4053	0	1.450195	-395.716797	0
4054	0	1.442871	-395.716797	0
4055	0	1.448975	-395.510162	0
4056	0	1.441650	-395.303528	0
4057	0	1.435547	-395.303528	0
4058	0	1.439209	-394.683594	0
4059	0	1.433105	-394.683594	0
4060	0	1.444092	-394.476959	0
4061	0	1.428223	-394.476959	0
4062	0	1.430664	-394.270325	0
4063	0	1.429443	-393.857025	0
4064	0	1.428223	-393.857025	0
4065	0	1.424561	-393.857025	0
4066	0	1.422119	-393.237122	0
4067	0	1.413574	-393.237122	0
4068	0	1.414795	-392.823822	0
4069	0	1.420898	-392.617187	0
4070	0	1.412354	-392.203918	0
4071	0	1.412354	-391.997253	0
4072	0	1.409912	-391.790619	0
4073	0	1.409912	-391.377350	0
4074	0	1.402588	-391.583984	0
4075	0	1.406250	-390.757416	0
4076	0	1.403809	-391.170715	0
4077	0	1.398926	-390.964050	0
4078	0	1.403809	-390.550781	0
4079	0	1.398926	-390.344147	0
4080	0	1.395264	-390.344147	0
4081	0	1.392822	-389.517578	0
4082	0	1.396484	-390.137512	0
4083	0	1.392822	-389.310944	0
4084	0	1.391602	-389.517578	0
4085	0	1.383057	-389.104309	0
4086	0	1.385498	-388.897644	0
4087	0	1.379395	-388.897644	0
4088	0	1.378174	-388.277740	0
4089	0	1.376953	-388.277740	0
4090	0	1.379395	-388.071106	0
4091	0	1.378174	-387.864441	0
4092	0	1.376953	-387.657806	0
4093	0	1.372070	-387.864441	0
4094	0	1.370850	-387.451172	0
4095	0	1.375732	-387.451172	0
4096	0	1.364746	-386.831238	0
4097	0	1.362305	-386.831238	0
4098	0	1.363525	-386.831238	0
4099	0	1.357422	-386.417969	0
4100	0	1.362305	-386.004700	0
4101	0	1.357422	-386.004700	0
4102	0	1.359863	-385.591400	0
4103	0	1.354980	-385.384766	0
4104	0	1.351318	-385.384766	0
4105	0	1.351318	-385.178131	0
4106	0	1.346436	-384.764832	0
4107	0	1.353760	-384.764832	0
4108	0	1.350098	-384.558197	0
4109	0	1.340332	-384.144928	0
4110	0	1.339111	-383.938293	0
4111	0	1.333008	-383.524994	0
4112	0	1.337891	-383.318359	0
4113	0	1.335449	-383.111725	0
4114	0	1.336670	-383.318359	0
4115	0	1.325684	-382.285156	0
4116	0	1.328125	-382.698425	0
4117	0	1.320801	-382.078522	0
4118	0	1.329346	-381.871887	0
4119	0	1.330566	-381.871887	0
4120	0	1.319580	-381.665222	0
4121	0	1.324463	-381.458588	0
4122	0	1.319580	-381.251953	0
4123	0	1.311035	-381.045319	0
4124	0	1.315918	-380.838684	0
4125	0	1.312256	-380.838684	0
4126	0	1.313477	-380.425385	0
4127	0	1.308594	-380.218750	0
4128	0	1.303711	-380.218750	0
4129	0	1.302490	-379.805481	0
4130	0	1.297607	-379.598816	0
4131	0	1.301270	-379.392181	0
4132	0	1.293945	-378.978912	0
4133	0	1.300049	-378.772278	0
4134	0	1.293945	-378.772278	0
4135	0	1.291504	-378.358978	0
4136	0	1.285400	-378.565613	0
4137	0	1.286621	-378.152344	0
4138	0	1.296387	-378.152344	0
4139	0	1.289062	-377.739075	0
4140	0	1.287842	-377.532410	0
4141	0	1.280518	-377.325775	0
4142	0	1.285400	-377.119141	0
4143	0	1.276855	-376.912506	0
4144	0	1.279297	-376.499207	0
4145	0	1.276855	-376.292572	0
4146	0	1.279297	-376.292572	0
4147	0	1.271973	-376.085937	0
4148	0	1.268311	-376.085937	0
4149	0	1.270752	-375.466003	0
4150	0	1.264648	-375.672668	0
4151	0	1.259766	-374.846100	0
4152	0	1.258545	-374.846100	0
4153	0	1.259766	-374.639465	0
4154	0	1.258545	-374.226166	0
4155	0	1.262207	-374.226166	0
4156	0	1.248779	-374.019531	0
4157	0	1.256104	-373.606262	0
4158	0	1.245117	-373.399597	0
4159	0	1.246338	-373.399597	0
4160	0	1.248779	-373.192963	0
4161	0	1.248779	-372.779694	0
4162	0	1.246338	-372.779694	0
4163	0	1.236572	-372.573059	0
4164	0	1.239014	-372.366394	0
4165	0	1.237793	-371.746490	0
4166	0	1.240234	-371.953125	0
4167	0	1.239014	-371.126556	0
4168	0	1.230469	-371.539856	0
4169	0	1.235352	-370.919922	0
4170	0	1.231689	-370.919922	0
4171	0	1.220703	-370.713287	0
4172	0	1.230469	-370.713287	0
4173	0	1.225586	-370.506653	0
4174	0	1.223145	-370.299988	0
4175	0	1.226807	-370.093353	0
4176	0	1.221924	-369.680084	0
4177	0	1.218262	-369.473450	0
4178	0	1.217041	-369.473450	0
4179	0	1.213379	-369.266785	0
4180	0	1.212158	-369.473450	0
4181	0	1.207275	-368.646881	0
4182	0	1.210937	-368.646881	0
4183	0	1.209717	-368.440247	0
4184	0	1.208496	-368.233582	0
4185	0	1.206055	-368.233582	0
4186	0	1.199951	-367.820312	0
4187	0	1.202393	-367.613678	0
4188	0	1.201172	-367.200378	0
4189	0	1.196289	-367.200378	0
4190	0	1.198730	-366.787109	0
4191	0	1.190186	-366.787109	0
4192	0	1.187744	-366.373840	0
4193	0	1.182861	-366.167175	0
4194	0	1.186523	-366.167175	0
4195	0	1.182861	-365.753906	0
4196	0	1.180420	-365.547272	0
4197	0	1.176758	-365.133972	0
4198	0	1.173096	-364.927338	0
4199	0	1.169434	-364.720703	0
4200	0	1.175537	-364.927338	0
4201	0	1.165771	-364.307434	0
4202	0	1.165771	-364.514069	0
4203	0	1.169434	-363.894135	0
4204	0	1.162109	-363.687500	0
4205	0	1.163330	-363.480865	0
4206	0	1.156006	-363.480865	0
4207	0	1.154785	-363.274231	0
4208	0	1.158447	-362.860931	0
4209	0	1.154785	-362.654297	0
4210	0	1.151123	-362.447662	0
4211	0	1.147461	-362.241028	0
4212	0	1.142578	-362.241028	0
4213	0	1.142578	-362.034363	0
4214	0	1.141357	-361.827728	0
4215	0	1.137695	-361.414459	0
4216	0	1.137695	-361.414459	0
4217	0	1.131592	-361.207825	0
4218	0	1.129150	-360.587891	0
4219	0	1.130371	-360.794525	0
4220	0	1.136475	-360.381256	0
4221	0	1.121826	-360.174622	0
4222	0	1.130371	-359.967957	0
4223	0	1.123047	-359.554687	0
4224	0	1.123047	-359.761322	0
4225	0	1.124268	-359.348053	0
4226	0	1.112061	-359.141418	0
4227	0	1.118164	-359.141418	0
4228	0	1.109619	-358.728119	0
4229	0	1.113281	-358.521484	0
4230	0	1.113281	-358.521484	0
4231	0	1.112061	-358.521484	0
4232	0	1.115723	-358.108215	0
4233	0	1.107178	-357.694916	0
4234	0	1.096191	-357.075012	0
4235	0	1.102295	-357.901550	0
4236	0	1.096191	-357.075012	0
4237	0	1.096191	-356.868347	0
4238	0	1.096191	-356.661713	0
4239	0	1.094971	-356.455078	0
4240	0	1.087646	-356.455078	0
4241	0	1.093750	-355.835144	0
4242	0	1.086426	-356.041809	0
4243	0	1.087646	-355.628510	0
4244	0	1.081543	-355.421875	0
4245	0	1.079102	-355.008606	0
4246	0	1.079102	-355.008606	0
4247	0	1.085205	-354.801941	0
4248	0	1.081543	-354.801941	0
4249	0	1.077881	-354.388672	0
4250	0	1.072998	-354.182037	0
4251	0	1.076660	-353.975403	0
4252	0	1.075439	-353.975403	0
4253	0	1.069336	-353.768738	0
4254	0	1.065674	-353.355469	0
4255	0	1.063232	-352.942200	0
4256	0	1.060791	-352.735535	0
4257	0	1.057129	-352.528900	0
4258	0	1.062012	-352.528900	0
4259	0	1.058350	-352.115631	0
4260	0	1.057129	-352.115631	0
4261	0	1.054687	-351.702332	0
4262	0	1.046143	-351.082428	0
4263	0	1.049805	-351.495697	0
4264	0	1.046143	-351.289062	0
4265	0	1.044922	-350.875793	0
4266	0	1.044922	-350.875793	0
4267	0	1.047363	-350.669128	0
4268	0	1.036377	-350.462494	0
4269	0	1.037598	-350.255859	0
4270	0	1.037598	-349.842590	0
4271	0	1.035156	-349.635925	0
4272	0	1.035156	-349.635925	0
4273	0	1.025391	-349.429291	0
4274	0	1.026611	-349.222656	0
4275	0	1.027832	-348.809387	0
4276	0	1.020508	-349.016022	0
4277	0	1.022949	-347.982819	0
4278	0	1.018066	-347.982819	0
4279	0	1.015625	-347.776184	0
4280	0	1.018066	-347.569519	0
4281	0	1.003418	-347.776184	0
4282	0	1.015625	-347.776184	0
4283	0	1.004639	-347.362885	0
4284	0	1.007080	-346.536316	0
4285	0	1.004639	-346.536316	0
4286	0	0.996094	-346.123047	0
4287	0	0.994873	-346.329681	0
4288	0	0.999756	-345.916412	0
4289	0	0.999756	-345.503113	0
4290	0	0.997314	-345.709778	0
4291	0	0.994873	-345.503113	0
4292	0	0.994873	-345.089844	0
4293	0	0.987549	-344.883209	0
4294	0	0.993652	-345.089844	0
4295	0	0.982666	-344.676575	0
4296	0	0.982666	-344.676575	0
4297	0	0.985107	-344.263275	0
4298	0	0.981445	-344.056641	0
4299	0	0.980225	-343.643372	0
4300	0	0.976562	-343.436707	0
4301	0	0.975342	-343.230072	0
4302	0	0.975342	-343.023437	0
4303	0	0.975342	-342.816803	0
4304	0	0.970459	-342.816803	0
4305	0	0.968018	-342.610168	0
4306	0	0.968018	-342.196869	0
4307	0	0.961914	-342.196869	0
4308	0	0.959473	-341.990234	0
4309	0	0.963135	-341.370300	0
4310	0	0.959473	-341.370300	0
4311	0	0.959473	-340.750397	0
4312	0	0.952148	-340.957031	0
4313	0	0.948486	-340.543762	0
4314	0	0.949707	-340.543762	0
4315	0	0.952148	-340.543762	0
4316	0	0.944824	-340.337097	0
4317	0	0.943604	-339.303894	0
4318	0	0.938721	-339.510559	0
4319	0	0.939941	-339.717194	0
4320	0	0.936279	-338.890625	0
4321	0	0.939941	-338.890625	0
4322	0	0.935059	-338.683990	0
4323	0	0.936279	-338.683990	0
4324	0	0.928955	-338.270691	0
4325	0	0.933838	-337.650787	0
4326	0	0.926514	-337.650787	0
4327	0	0.921631	-337.857422	0
4328	0	0.925293	-337.237488	0
4329	0	0.924072	-337.444153	0
4330	0	0.919189	-336.824219	0
4331	0	0.921631	-336.617584	0
4332	0	0.917969	-336.410950	0
4333	0	0.914307	-336.410950	0
4334	0	0.916748	-336.204285	0
4335	0	0.910645	-335.997650	0
4336	0	0.905762	-335.791016	0
4337	0	0.903320	-335.584381	0
4338	0	0.905762	-335.791016	0
4339	0	0.899658	-335.584381	0
4340	0	0.903320	-335.171082	0
4341	0	0.899658	-334.964447	0
4342	0	0.897217	-334.757812	0
4343	0	0.893555	-334.344543	0
4344	0	0.891113	-334.344543	0
4345	0	0.892334	-333.931244	0
4346	0	0.888672	-333.311340	0
4347	0	0.888672	-333.724609	0
4348	0	0.886230	-333.311340	0
4349	0	0.885010	-333.311340	0
4350	0	0.881348	-332.898041	0
4351	0	0.877686	-332.484772	0
4352	0	0.878906	-332.278137	0
4353	0	0.874023	-332.278137	0
4354	0	0.876465	-332.071472	0
4355	0	0.874023	-331.864838	0
4356	0	0.869141	-331.658203	0
4357	0	0.869141	-331.658203	0
4358	0	0.872803	-331.244934	0
4359	0	0.863037	-330.831635	0
4360	0	0.859375	-330.625000	0
4361	0	0.856934	-330.625000	0
4362	0	0.856934	-330.005066	0
4363	0	0.856934	-330.005066	0
4364	0	0.858154	-329.798431	0
4365	0	0.854492	-329.385162	0
4366	0	0.854492	-329.178528	0
4367	0	0.847168	-329.178528	0
4368	0	0.847168	-329.178528	0
4369	0	0.848389	-328.765228	0
4370	0	0.844727	-328.351959	0
4371	0	0.841064	-328.145325	0
4372	0	0.839844	-328.145325	0
4373	0	0.836182	-327.938660	0
4374	0	0.836182	-327.732025	0
4375	0	0.833740	-327.525391	0
4376	0	0.841064	-327.318756	0
4377	0	0.831299	-326.905457	0
4378	0	0.827637	-326.905457	0
4379	0	0.822754	-326.698822	0
4380	0	0.820312	-326.492187	0
4381	0	0.821533	-326.285553	0
4382	0	0.819092	-326.078918	0
4383	0	0.822754	-325.665619	0
4384	0	0.816650	-325.872253	0
4385	0	0.815430	-325.665619	0
4386	0	0.814209	-325.665619	0
4387	0	0.816650	-325.045715	0
4388	0	0.819092	-324.839050	0
4389	0	0.810547	-324.632416	0
4390	0	0.804443	-324.839050	0
4391	0	0.804443	-324.219147	0
4392	0	0.803223	-324.219147	0
4393	0	0.798340	-323.599213	0
4394	0	0.800781	-323.392578	0
4395	0	0.798340	-323.392578	0
4396	0	0.795898	-323.185944	0
4397	0	0.798340	-322.979309	0
4398	0	0.794678	-322.772644	0
4399	0	0.792236	-322.566010	0
4400	0	0.784912	-322.359375	0
4401	0	0.788574	-321.946106	0
4402	0	0.783691	-321.326172	0
4403	0	0.781250	-321.119537	0
4404	0	0.781250	-321.119537	0
4405	0	0.775146	-320.912903	0
4406	0	0.775146	-320.912903	0
4407	0	0.780029	-320.912903	0
4408	0	0.771484	-320.086334	0
4409	0	0.770264	-320.292969	0
4410	0	0.765381	-320.086334	0
4411	0	0.769043	-319.466400	0
4412	0	0.770264	-319.673035	0
4413	0	0.764160	-319.466400	0
4414	0	0.760498	-319.053131	0
4415	0	0.762939	-319.053131	0
4416	0	0.756836	-318.846497	0
4417	0	0.756836	-318.639832	0
4418	0	0.751953	-318.433197	0
4419	0	0.748291	-318.226562	0
4420	0	0.747070	-317.813293	0
4421	0	0.742187	-317.606628	0
4422	0	0.744629	-317.606628	0
4423	0	0.738525	-317.399994	0
4424	0	0.740967	-317.193359	0
4425	0	0.729980	-316.986725	0
4426	0	0.729980	-316.780090	0
4427	0	0.738525	-316.366791	0
4428	0	0.733643	-316.366791	0
4429	0	0.732422	-315.746887	0
4430	0	0.727539	-315.953522	0
4431	0	0.729980	-315.746887	0
4432	0	0.726318	-315.126953	0
4433	0	0.721436	-315.333588	0
4434	0	0.716553	-314.920319	0
4435	0	0.720215	-314.920319	0
4436	0	0.716553	-314.713684	0
4437	0	0.715332	-314.093750	0
4438	0	0.714111	-314.300385	0
4439	0	0.709229	-313.680481	0
4440	0	0.706787	-313.887115	0
4441	0	0.706787	-313.680481	0
4442	0	0.703125	-313.267181	0
4443	0	0.704346	-312.853912	0
4444	0	0.698242	-312.853912	0
4445	0	0.698242	-312.647278	0
4446	0	0.701904	-312.233978	0
4447	0	0.694580	-312.027344	0
4448	0	0.695801	-312.027344	0
4449	0	0.690918	-311.407410	0
4450	0	0.690918	-311.407410	0
4451	0	0.689697	-311.200775	0
4452	0	0.684814	-311.200775	0
4453	0	0.679932	-310.994141	0
4454	0	0.679932	-310.787506	0
4455	0	0.677490	-310.374207	0
4456	0	0.678711	-310.167572	0
4457	0	0.675049	-309.960937	0
4458	0	0.677490	-309.754303	0
4459	0	0.670166	-309.547668	0
4460	0	0.673828	-309.341003	0
4461	0	0.665283	-309.134369	0
4462	0	0.660400	-308.927734	0
4463	0	0.659180	-308.927734	0
4464	0	0.653076	-308.514465	0
4465	0	0.654297	-308.514465	0
4466	0	0.649414	-308.101166	0
4467	0	0.657959	-307.894531	0
4468	0	0.654297	-307.687897	0
4469	0	0.654297	-307.687897	0
4470	0	0.655518	-307.067963	0
4471	0	0.644531	-307.274597	0
4472	0	0.644531	-306.861328	0
4473	0	0.642090	-306.654694	0
4474	0	0.642090	-306.448059	0
4475	0	0.639648	-306.241394	0
4476	0	0.639648	-306.034760	0
4477	0	0.631104	-306.034760	0
4478	0	0.634766	-305.828125	0
4479	0	0.633545	-305.414856	0
4480	0	0.632324	-305.414856	0
4481	0	0.631104	-305.001556	0
4482	0	0.626221	-305.208191	0
4483	0	0.622559	-304.588287	0
4484	0	0.620117	-304.381653	0
4485	0	0.621338	-304.174988	0
4486	0	0.622559	-303.761719	0
4487	0	0.615234	-303.761719	0
4488	0	0.618896	-303.348450	0
4489	0	0.614014	-303.348450	0
4490	0	0.607910	-303.141785	0
4491	0	0.610352	-302.935150	0
4492	0	0.609131	-302.521881	0
4493	0	0.605469	-302.315247	0
4494	0	0.604248	-302.108582	0
4495	0	0.599365	-301.901947	0
4496	0	0.598145	-301.695312	0
4497	0	0.601807	-301.488678	0
4498	0	0.595703	-301.282043	0
4499	0	0.592041	-301.282043	0
4500	0	0.588379	-300.662109	0
4501	0	0.592041	-300.662109	0
4502	0	0.590820	-300.455475	0
4503	0	0.588379	-300.248840	0
4504	0	0.583496	-300.042175	0
4505	0	0.576172	-299.628906	0
4506	0	0.581055	-299.628906	0
4507	0	0.574951	-299.628906	0
4508	0	0.574951	-299.215637	0
4509	0	0.573730	-299.008972	0
4510	0	0.571289	-299.008972	0
4511	0	0.568848	-298.802338	0
4512	0	0.568848	-298.802338	0
4513	0	0.571289	-298.182434	0
